0.0625,0.0125,0.025,0.1375,0.025,0.0125,0.025,0.1,0.0,0.0125,0.025,0.05,0.0875,0.125,0.05,?,0.025,0.05,0.0625,?,0.05,0.0,0.0125,0.0125,0.0,0.0,Ge
0.0860969387755,0.0325255102041,0.0191326530612,0.0880102040816,0.0299744897959,0.00892857142857,0.00637755102041,0.0867346938776,0.0229591836735,0.0331632653061,0.0133928571429,0.03125,0.0625,0.0758928571429,0.0484693877551,0.0,0.0344387755102,0.0593112244898,0.0580357142857,0.0433673469388,0.0484693877551,0.000637755102041,0.0503826530612,0.0267857142857,0.0,0.0331632653061,Ge
0.0740740740741,0.037037037037,0.0300925925926,0.148148148148,0.0578703703704,0.0138888888889,0.00925925925926,0.0740740740741,0.0555555555556,0.00462962962963,0.00462962962963,0.0277777777778,0.0509259259259,0.0324074074074,?,0.0,0.0138888888889,0.0671296296296,0.0578703703704,0.0462962962963,0.0694444444444,0.0,0.0115740740741,?,0.0,0.0138888888889,Cs
0.117760617761,0.023166023166,0.034749034749,0.0810810810811,?,0.0,0.0,0.0521235521236,0.0328185328185,0.0482625482625,0.015444015444,0.0212355212355,0.0521235521236,?,0.0444015444015,0.0,0.030888030888,0.034749034749,0.0637065637066,0.03861003861,?,0.0019305019305,0.0501930501931,0.0250965250965,0.0,0.0521235521236,Ge
0.14,0.012,0.012,0.14,?,0.016,0.008,0.068,?,0.0,0.028,0.032,0.092,0.064,0.084,?,0.02,0.024,?,0.048,0.06,0.0,0.036,0.012,0.0,0.004,Cs
0.0666666666667,0.0407407407407,0.0111111111111,0.122222222222,0.0222222222222,0.00740740740741,0.0037037037037,0.0888888888889,0.0222222222222,0.0148148148148,0.0407407407407,0.0333333333333,0.0333333333333,0.0703703703704,0.0592592592593,0.0,?,0.0851851851852,0.0407407407407,0.0444444444444,0.0740740740741,0.0037037037037,?,?,0.0,0.0444444444444,Ge
0.12,0.04,0.04,0.08,0.0,0.0266666666667,0.0,0.08,0.0266666666667,?,0.0266666666667,0.0,0.0933333333333,0.0266666666667,0.0533333333333,0.0,0.0266666666667,0.0666666666667,0.04,0.0266666666667,0.0533333333333,0.0,0.0133333333333,0.0666666666667,0.0,?,Ge
0.0636942675159,0.0191082802548,0.0191082802548,0.152866242038,0.0509554140127,0.0127388535032,?,0.0700636942675,0.0382165605096,0.00636942675159,0.00636942675159,0.0191082802548,0.031847133758,0.0509554140127,0.108280254777,0.0,0.031847133758,0.0573248407643,0.0828025477707,0.0445859872611,0.0891719745223,0.0254777070064,0.00636942675159,0.0,0.0,0.00636942675159,Cs
0.025641025641,0.025641025641,0.0128205128205,0.188034188034,?,0.0213675213675,0.025641025641,0.102564102564,0.034188034188,0.034188034188,0.0042735042735,0.0128205128205,0.025641025641,0.034188034188,0.102564102564,0.0,0.00854700854701,0.0683760683761,0.0641025641026,0.0555555555556,0.042735042735,0.0128205128205,0.0128205128205,0.0,0.0,0.0213675213675,Cs
0.0922431865828,0.0314465408805,0.0251572327044,0.119496855346,0.0104821802935,0.0083857442348,0.0,0.0649895178197,0.0314465408805,0.041928721174,0.0230607966457,0.0566037735849,0.0335429769392,0.0712788259958,0.0607966457023,0.0,0.0020964360587,0.0712788259958,0.0566037735849,0.0251572327044,0.0607966457023,0.0,0.0524109014675,0.0230607966457,?,0.0377358490566,Ge
0.103806228374,0.0276816608997,0.0207612456747,0.121107266436,0.0328719723183,0.022491349481,0.0190311418685,0.0640138408304,0.0536332179931,0.00692041522491,0.00173010380623,0.0103806228374,0.0432525951557,0.0692041522491,0.0813148788927,0.0,0.0121107266436,0.076124567474,0.076124567474,0.0259515570934,0.0882352941176,0.0190311418685,0.0103806228374,0.0103806228374,0.00173010380623,0.00173010380623,En
0.0969899665552,?,?,0.110367892977,0.0635451505017,0.00334448160535,0.0133779264214,0.100334448161,0.056856187291,?,0.00334448160535,0.0401337792642,0.0635451505017,0.0602006688963,0.0702341137124,0.0,0.0234113712375,0.0769230769231,?,0.0133779264214,0.0367892976589,0.0200668896321,0.0,?,0.0,0.0066889632107,Cs
0.0758620689655,0.0413793103448,0.0137931034483,0.11724137931,0.0137931034483,0.0206896551724,0.0137931034483,0.0620689655172,0.0275862068966,0.0620689655172,0.0137931034483,0.0275862068966,0.0689655172414,0.110344827586,0.0758620689655,0.0,0.0206896551724,0.0758620689655,0.0344827586207,0.0206896551724,0.048275862069,?,0.0206896551724,0.0275862068966,0.0,0.00689655172414,Ge
0.070796460177,0.0309734513274,0.0398230088496,0.146017699115,0.0221238938053,0.0309734513274,0.0176991150442,0.070796460177,0.0442477876106,0.0132743362832,0.0,0.0442477876106,0.0265486725664,0.0353982300885,0.0840707964602,?,?,0.0840707964602,0.0884955752212,0.0530973451327,0.0442477876106,0.00884955752212,0.0176991150442,0.0,0.0,0.0176991150442,Cs
0.0817307692308,0.0288461538462,0.0,0.105769230769,0.0432692307692,0.0336538461538,0.0192307692308,0.0817307692308,0.0192307692308,0.0,0.0,0.0480769230769,0.0432692307692,0.0625,0.0528846153846,0.00961538461538,0.0336538461538,0.100961538462,0.0913461538462,0.0288461538462,?,0.00480769230769,0.00480769230769,0.0192307692308,0.00480769230769,?,En
0.10396039604,0.0247524752475,0.0,0.0940594059406,0.029702970297,0.0148514851485,0.0148514851485,0.133663366337,0.0247524752475,?,0.0049504950495,0.0346534653465,0.0594059405941,0.0643564356436,0.0594059405941,0.0,0.029702970297,0.0643564356436,0.039603960396,0.00990099009901,0.0742574257426,0.0247524752475,0.019801980198,0.0148514851485,0.0049504950495,0.00990099009901,En
0.0955882352941,0.0367647058824,0.0147058823529,0.139705882353,0.0367647058824,0.0367647058824,0.0147058823529,0.0808823529412,0.0735294117647,0.0147058823529,0.0,0.0220588235294,0.0588235294118,0.0294117647059,0.0882352941176,0.0,0.0147058823529,0.0735294117647,0.0735294117647,0.0294117647059,?,0.0147058823529,0.0,0.0,0.0,0.00735294117647,Cs
0.0891719745223,0.031847133758,0.00636942675159,0.114649681529,0.0636942675159,0.0254777070064,0.0,0.108280254777,0.031847133758,0.0,0.0,0.0509554140127,0.0828025477707,0.0636942675159,0.108280254777,?,0.00636942675159,?,0.031847133758,0.0127388535032,0.0828025477707,0.0191082802548,0.00636942675159,0.0,0.0,0.0,En
0.0864197530864,0.0246913580247,0.0617283950617,0.0493827160494,0.0,0.0123456790123,0.037037037037,0.037037037037,0.0246913580247,0.0864197530864,0.0123456790123,0.0,0.123456790123,0.135802469136,0.0493827160494,0.0,0.0,0.0246913580247,0.0246913580247,0.0740740740741,0.0246913580247,0.0,0.037037037037,0.0246913580247,0.0,0.0493827160494,Ge
0.044776119403,0.0507462686567,?,0.176119402985,0.0358208955224,0.0328358208955,0.0179104477612,?,0.0597014925373,0.0208955223881,0.00298507462687,0.0268656716418,0.0298507462687,0.0119402985075,0.0835820895522,0.0,0.0,0.0626865671642,0.0716417910448,?,0.0597014925373,0.0119402985075,0.0089552238806,0.00597014925373,0.0,0.0268656716418,Cs
0.0593471810089,0.0257171117705,0.0138476755687,0.167161226508,0.051434223541,0.0375865479723,0.0148367952522,0.080118694362,0.0365974282888,0.0178041543027,0.000989119683482,0.0326409495549,0.0306627101879,0.0336300692384,0.104846686449,0.0,0.00989119683482,?,0.0741839762611,0.028684470821,0.0613254203759,0.0187932739862,0.0148367952522,0.000989119683482,0.0,0.00791295746785,Cs
0.120967741935,0.0161290322581,0.0188172043011,0.112903225806,0.0376344086022,0.0268817204301,0.0268817204301,0.0779569892473,0.0322580645161,0.00268817204301,0.00268817204301,0.0483870967742,0.0537634408602,0.0564516129032,0.0806451612903,0.0,0.0188172043011,0.0349462365591,0.0887096774194,0.0134408602151,0.0725806451613,0.0134408602151,0.0188172043011,0.0241935483871,?,0.0,En
?,0.0140515222482,0.0234192037471,0.147540983607,0.0538641686183,0.0210772833724,0.00936768149883,0.0819672131148,0.0374707259953,0.0187353629977,0.00234192037471,0.0327868852459,?,0.0749414519906,0.0866510538642,0.0,?,0.07962529274,0.0749414519906,0.0327868852459,0.0491803278689,0.0117096018735,0.0140515222482,0.00234192037471,0.0,0.00234192037471,Cs
0.138339920949,0.0355731225296,0.00790513833992,0.102766798419,0.0276679841897,0.0,0.0237154150198,0.0711462450593,0.00790513833992,0.0158102766798,0.0513833992095,0.0276679841897,0.0276679841897,0.0948616600791,0.0632411067194,?,0.0434782608696,0.0395256916996,0.0592885375494,0.0237154150198,0.0474308300395,0.0,0.0592885375494,0.0197628458498,0.0,0.0118577075099,Ge
0.042735042735,0.042735042735,0.034188034188,0.162393162393,0.025641025641,0.034188034188,0.00854700854701,0.0683760683761,0.0683760683761,0.017094017094,0.0,?,0.034188034188,0.0769230769231,0.0598290598291,0.0,0.0,0.0512820512821,?,0.017094017094,0.042735042735,0.025641025641,0.00854700854701,0.00854700854701,0.0,0.017094017094,Cs
0.0579710144928,0.0434782608696,0.0579710144928,0.188405797101,0.0289855072464,0.0,0.0144927536232,0.0724637681159,0.0289855072464,0.0144927536232,0.0,0.0144927536232,0.0289855072464,0.0,0.0724637681159,0.0,0.0144927536232,0.0579710144928,0.115942028986,0.0434782608696,0.0724637681159,0.0579710144928,0.0,0.0144927536232,0.0,?,Cs
0.0847457627119,0.0169491525424,0.00847457627119,0.152542372881,0.0550847457627,0.00847457627119,0.021186440678,0.0762711864407,0.0169491525424,0.0550847457627,0.00847457627119,0.0296610169492,0.0381355932203,0.0254237288136,0.0762711864407,0.0,0.0254237288136,0.0762711864407,0.10593220339,0.0423728813559,0.0381355932203,0.0,0.0,?,0.0,0.0296610169492,Cs
0.102150537634,0.0483870967742,0.0161290322581,0.102150537634,0.0161290322581,0.010752688172,0.0,0.0537634408602,0.010752688172,0.0161290322581,0.0268817204301,0.0322580645161,?,0.0752688172043,0.0913978494624,0.0,0.0376344086022,0.0430107526882,0.0645161290323,0.0322580645161,0.0376344086022,0.00537634408602,0.0376344086022,0.0591397849462,0.00537634408602,0.0215053763441,Ge
0.0340136054422,0.0204081632653,?,0.163265306122,0.0136054421769,0.0204081632653,0.0272108843537,0.0748299319728,0.0272108843537,0.00680272108844,0.0,0.0340136054422,0.0204081632653,0.0408163265306,0.0884353741497,0.0,0.0816326530612,0.0612244897959,0.047619047619,0.0748299319728,0.0748299319728,0.0136054421769,0.0136054421769,0.00680272108844,0.0136054421769,0.0136054421769,Cs
0.0444444444444,0.0111111111111,0.0222222222222,0.0777777777778,0.0333333333333,0.0333333333333,0.0,0.122222222222,0.0666666666667,0.0111111111111,0.0222222222222,0.0,0.0555555555556,0.0888888888889,0.122222222222,0.0,0.0222222222222,0.0333333333333,0.0888888888889,0.0444444444444,0.0888888888889,0.0,0.0,0.0111111111111,0.0,0.0,Cs
0.0614886731392,0.0291262135922,?,?,0.0679611650485,0.0258899676375,0.0323624595469,0.0711974110032,0.0388349514563,0.0194174757282,0.00323624595469,?,0.0194174757282,0.0291262135922,0.0711974110032,0.0,0.0129449838188,0.0938511326861,0.0647249190939,0.0388349514563,0.0614886731392,0.0258899676375,0.00323624595469,0.00323624595469,0.0,0.0194174757282,Cs
0.113095238095,0.014880952381,0.0238095238095,0.160714285714,0.0595238095238,0.00595238095238,0.00595238095238,?,0.0267857142857,0.014880952381,0.00297619047619,0.0535714285714,0.0208333333333,?,0.116071428571,0.0,0.00297619047619,0.0595238095238,0.0863095238095,0.0357142857143,0.0535714285714,0.00892857142857,0.00892857142857,0.0,0.0,0.014880952381,Cs
0.0910364145658,0.03081232493,0.015406162465,0.114845938375,0.0280112044818,0.0182072829132,0.03081232493,0.0854341736695,0.046218487395,0.00280112044818,0.0,0.0532212885154,0.0336134453782,0.0742296918768,0.078431372549,0.0,?,0.0448179271709,0.0966386554622,0.0378151260504,0.0602240896359,0.0140056022409,0.00980392156863,?,0.0,0.0,En
0.0884879725086,0.0309278350515,0.0189003436426,0.107388316151,0.0472508591065,0.0283505154639,0.0128865979381,0.0893470790378,0.036941580756,0.00687285223368,0.00429553264605,0.0274914089347,0.0446735395189,0.0756013745704,0.0704467353952,0.0,0.016323024055,0.0713058419244,0.0704467353952,0.0240549828179,0.0867697594502,0.0146048109966,0.00945017182131,0.0146048109966,0.00171821305842,?,En
0.0885826771654,0.0354330708661,0.011811023622,0.129921259843,0.0433070866142,0.0196850393701,0.011811023622,?,0.0413385826772,0.0157480314961,0.011811023622,0.0413385826772,0.0393700787402,0.0728346456693,0.0728346456693,0.0,0.0236220472441,0.0570866141732,0.0708661417323,0.0472440944882,0.0629921259843,0.0157480314961,0.0137795275591,0.00787401574803,0.00393700787402,0.00590551181102,En
0.0746268656716,0.044776119403,0.00995024875622,0.10447761194,0.0398009950249,0.0149253731343,0.0149253731343,?,0.0597014925373,0.00995024875622,0.00497512437811,0.0199004975124,0.0597014925373,0.0995024875622,0.0646766169154,0.0,0.0149253731343,0.0497512437811,0.0497512437811,0.0149253731343,0.109452736318,0.00497512437811,0.00995024875622,0.0149253731343,0.0,0.0,En
0.0564516129032,0.0322580645161,0.0,0.129032258065,0.0645161290323,0.0322580645161,0.0241935483871,0.0564516129032,?,0.0161290322581,0.0,0.00806451612903,0.104838709677,0.0564516129032,0.0806451612903,0.0,0.0322580645161,0.0725806451613,0.112903225806,0.0161290322581,0.0725806451613,0.0,0.0,0.0,0.0,0.0,Cs
0.15,0.0166666666667,0.0333333333333,?,0.0333333333333,0.0166666666667,0.0,0.133333333333,0.0166666666667,0.0333333333333,0.0,0.0166666666667,0.05,0.0166666666667,0.133333333333,0.0,?,0.0666666666667,?,0.05,0.0833333333333,0.0,0.0,0.0,0.0,0.0,Cs
0.21875,0.015625,0.015625,0.03125,0.0,0.0625,0.0,0.125,0.0,0.0,?,0.03125,0.03125,0.0625,0.0625,0.0,0.03125,0.03125,0.125,0.03125,0.046875,0.0,0.015625,0.0625,0.0,0.0,En
0.102150537634,0.0376344086022,0.0430107526882,0.10752688172,0.0268817204301,0.0268817204301,0.0268817204301,?,0.0537634408602,0.0,0.0,0.0215053763441,0.0752688172043,0.0698924731183,0.0483870967742,0.0,0.0268817204301,0.0268817204301,?,0.0215053763441,0.0752688172043,?,0.00537634408602,0.0376344086022,0.0,0.0,En
0.107692307692,?,0.0,0.1,0.00769230769231,0.0307692307692,0.00769230769231,0.0923076923077,0.0230769230769,0.0384615384615,0.0,0.0384615384615,?,0.0615384615385,0.0846153846154,0.0,0.0384615384615,0.0461538461538,0.0461538461538,0.0153846153846,0.0307692307692,0.0,0.0461538461538,0.0230769230769,0.0,0.0230769230769,Ge
0.1,0.0333333333333,0.0333333333333,0.166666666667,0.0,0.0,0.0,0.1,0.0333333333333,0.0666666666667,0.0,0.0333333333333,0.0,0.0666666666667,0.0333333333333,0.0,0.0,0.0333333333333,0.1,0.0333333333333,0.1,0.0333333333333,0.0,0.0333333333333,0.0,0.0,Cs
0.0952380952381,0.0714285714286,0.0119047619048,0.130952380952,0.0119047619048,0.0,0.0238095238095,0.0357142857143,0.0238095238095,0.0357142857143,?,0.0357142857143,0.0595238095238,0.0595238095238,0.0357142857143,0.0,?,0.0952380952381,0.0833333333333,?,0.0357142857143,0.0,0.0,0.0238095238095,0.0,0.0238095238095,Ge
0.0166666666667,0.166666666667,0.0,0.0833333333333,0.0,0.0333333333333,0.0166666666667,0.0666666666667,0.0333333333333,0.0,0.0,?,?,0.0833333333333,0.0666666666667,0.0,0.0666666666667,0.133333333333,0.0333333333333,0.1,?,0.0,0.0,0.0333333333333,0.0,0.0,En
0.0707070707071,0.0353535353535,0.0151515151515,0.0959595959596,0.0505050505051,0.00505050505051,0.040404040404,0.0656565656566,0.0252525252525,0.00505050505051,0.0,0.0252525252525,0.0707070707071,0.10101010101,0.0707070707071,0.0,0.0353535353535,0.0959595959596,0.0454545454545,0.0505050505051,0.0505050505051,0.020202020202,0.0,0.0151515151515,0.00505050505051,0.00505050505051,En
0.0516224188791,?,0.0383480825959,0.191740412979,0.070796460177,0.0265486725664,0.0103244837758,0.0811209439528,0.0324483775811,0.0103244837758,0.00147492625369,0.0132743362832,?,0.0162241887906,0.0899705014749,0.0,0.0250737463127,0.0648967551622,?,0.0398230088496,0.0501474926254,0.0176991150442,0.00589970501475,0.00294985250737,0.00147492625369,0.0117994100295,Cs
0.0892857142857,0.077380952381,0.00595238095238,0.107142857143,0.0654761904762,0.0,0.0,0.0833333333333,0.00595238095238,?,0.0238095238095,0.0416666666667,0.0357142857143,?,0.0178571428571,0.0,0.0238095238095,0.119047619048,0.0297619047619,0.0238095238095,0.0654761904762,0.0,0.047619047619,0.0297619047619,0.0119047619048,?,Ge
0.1015625,0.0234375,?,0.0859375,0.0390625,0.0078125,0.015625,0.1328125,0.0234375,0.0078125,0.0078125,0.0078125,0.0234375,0.0703125,0.0859375,0.0,0.0390625,0.0546875,0.1015625,0.046875,0.0390625,0.0078125,0.0234375,0.0,0.015625,0.0234375,Cs
0.0714285714286,0.0571428571429,0.0714285714286,0.114285714286,0.0285714285714,0.0,0.0,0.0571428571429,0.0714285714286,0.0285714285714,0.0142857142857,0.0,0.0142857142857,0.0857142857143,0.0571428571429,0.0,0.0,0.0428571428571,0.114285714286,0.0714285714286,0.0571428571429,0.0142857142857,0.0,0.0142857142857,0.0,0.0142857142857,Cs
0.131944444444,0.0486111111111,0.0416666666667,0.0763888888889,0.0347222222222,0.00694444444444,0.0,0.0416666666667,0.0208333333333,0.00694444444444,0.0,0.0486111111111,0.0416666666667,0.0555555555556,0.0763888888889,0.0,0.0208333333333,0.0555555555556,0.0833333333333,0.0763888888889,0.0763888888889,0.00694444444444,0.00694444444444,0.0416666666667,0.0,0.0,En
